Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
NVCRVI001,2022-06-10,17:08:00,moving,shrub,Heathcliff,1.0,Out,2022-06-10 17:08:00,2022.0,6.0,10.0,17.0,8.0,0.0
NVCRVI001,2022-06-10,22:59:00,ambush,shrub,Heathcliff,1.0,Out,2022-06-10 22:59:00,2022.0,6.0,10.0,22.0,59.0,50.0
NVCRVI001,2022-06-11,18:08:00,Not Visible,shrub,Heathcliff,1.0,Out,2022-06-11 18:08:00,2022.0,6.0,11.0,18.0,8.0,0.0
NVCRVI001,2022-06-11,22:17:00,ambush,shrub,Heathcliff,1.0,Out,2022-06-11 22:17:00,2022.0,6.0,11.0,22.0,17.0,10.0
NVCRVI001,2022-06-12,19:34:00,ambush,shrub,Heathcliff,1.0,Out,2022-06-12 19:34:00,2022.0,6.0,12.0,19.0,34.0,30.0
NVCRVI001,2022-06-13,12:49:00,not visible,tree,Heathcliff,1.0,Out,2022-06-13 12:49:00,2022.0,6.0,13.0,12.0,49.0,40.0
NVCRVI001,2022-06-14,18:31:00,moving,grass,Heathcliff,1.0,Out,2022-06-14 18:31:00,2022.0,6.0,14.0,18.0,31.0,30.0
NVCRVI001,2022-07-21,08:45:00,moving,grass,Heathcliff,1.0,Out,2022-07-21 08:45:00,2022.0,7.0,21.0,8.0,45.0,40.0
NVCRVI001,2022-07-22,21:10:00,moving,grass,Heathcliff,1.0,Out,2022-07-22 21:10:00,2022.0,7.0,22.0,21.0,10.0,10.0
NVCRVI014,2022-05-14,15:39:00,Not Visible,Burrow,Ulysses_Telemetry.xlsx,0.0,In,2022-05-14 15:39:00,2022.0,5.0,14.0,15.0,39.0,30.0
NVCRVI014,2022-06-05,13:20:00,Ambush,Grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-05 13:20:00,2022.0,6.0,5.0,13.0,20.0,20.0
NVCRVI014,2022-06-05,17:47:00,Ambush,Grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-05 17:47:00,2022.0,6.0,5.0,17.0,47.0,40.0
NVCRVI014,2022-06-05,23:14:00,Ambush,Grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-05 23:14:00,2022.0,6.0,5.0,23.0,14.0,10.0
NVCRVI014,2022-06-06,18:40:00,Ambush,Grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-06 18:40:00,2022.0,6.0,6.0,18.0,40.0,40.0
NVCRVI014,2022-06-06,22:47:00,moving?,grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-06 22:47:00,2022.0,6.0,6.0,22.0,47.0,40.0
NVCRVI014,2022-06-07,18:55:00,Ambush,grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-07 18:55:00,2022.0,6.0,7.0,18.0,55.0,50.0
NVCRVI014,2022-06-07,23:12:00,burrow,Burrow,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-07 23:12:00,2022.0,6.0,7.0,23.0,12.0,10.0
NVCRVI014,2022-06-08,20:16:00,Ambush,grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-08 20:16:00,2022.0,6.0,8.0,20.0,16.0,10.0
NVCRVI014,2022-06-09,00:40:00,Ambush,grass,Ulysses_Telemetry.xlsx,1.0,Out,2022-06-09 00:40:00,2022.0,6.0,9.0,0.0,40.0,40.0
NVCRVI037,2022-05-27,21:18:00,Burrow,Burrow entrance,Horace,1.0,Out,2022-05-27 21:18:00,2022.0,5.0,27.0,21.0,18.0,10.0
NVCRVI037,2022-06-03,18:57:00,Ambush,grass,Horace,1.0,Out,2022-06-03 18:57:00,2022.0,6.0,3.0,18.0,57.0,50.0
NVCRVI037,2022-06-03,23:06:00,not visible,Burrow,Horace,0.0,In,2022-06-03 23:06:00,2022.0,6.0,3.0,23.0,6.0,0.0
NVCRVI037,2022-06-05,18:59:00,Ambush,Shrub,Horace,1.0,Out,2022-06-05 18:59:00,2022.0,6.0,5.0,18.0,59.0,50.0
NVCRVI037,2022-06-06,00:48:00,Ambush,grass,Horace,1.0,Out,2022-06-06 00:48:00,2022.0,6.0,6.0,0.0,48.0,40.0
NVCRVI037,2022-06-06,19:18:00,not visible,grass,Horace,1.0,Out,2022-06-06 19:18:00,2022.0,6.0,6.0,19.0,18.0,10.0
NVCRVI037,2022-06-07,19:08:00,not visible,grass,Horace,1.0,Out,2022-06-07 19:08:00,2022.0,6.0,7.0,19.0,8.0,0.0
NVCRVI037,2022-06-07,23:45:00,not visible,grass,Horace,1.0,Out,2022-06-07 23:45:00,2022.0,6.0,7.0,23.0,45.0,40.0
NVCRVI037,2022-06-09,02:22:00,not visible,grass,Horace,1.0,Out,2022-06-09 02:22:00,2022.0,6.0,9.0,2.0,22.0,20.0
NVCRVI037,2022-06-10,18:24:00,not visible,grass,Horace,1.0,Out,2022-06-10 18:24:00,2022.0,6.0,10.0,18.0,24.0,20.0
NVCRVI037,2022-06-11,01:14:00,not visible,grass,Horace,1.0,Out,2022-06-11 01:14:00,2022.0,6.0,11.0,1.0,14.0,10.0
NVCRVI037,2022-06-11,20:15:00,resting coil,recapture,Horace,1.0,Out,2022-06-11 20:15:00,2022.0,6.0,11.0,20.0,15.0,10.0
NVCRVI037,2022-06-13,12:45:00,not visible,burrow,Horace,0.0,In,2022-06-13 12:45:00,2022.0,6.0,13.0,12.0,45.0,40.0
NVCRVI037,2022-06-20,12:26:00,not visible,burrow,Horace,0.0,In,2022-06-20 12:26:00,2022.0,6.0,20.0,12.0,26.0,20.0
NVCRVI037,2022-06-14,20:15:00,not visible,burrow,Horace,0.0,In,2022-06-14 20:15:00,2022.0,6.0,14.0,20.0,15.0,10.0
NVCRVI037,2022-06-22,07:54:00,not visible,burrow,Horace,0.0,In,2022-06-22 07:54:00,2022.0,6.0,22.0,7.0,54.0,50.0
NVCRVI037,2022-06-27,17:11:00,resting coil,burrow entrance,Horace,1.0,Out,2022-06-27 17:11:00,2022.0,6.0,27.0,17.0,11.0,10.0
NVCRVI037,2022-06-30,09:58:00,not visible,burrow,Horace,0.0,In,2022-06-30 09:58:00,2022.0,6.0,30.0,9.0,58.0,50.0
NVCRVI037,2022-07-01,09:58:00,resting coil,open,Horace,1.0,Out,2022-07-01 09:58:00,2022.0,7.0,1.0,9.0,58.0,50.0
NVCRVI037,2022-07-12,10:32:00,not visible,burrow,Horace,0.0,In,2022-07-12 10:32:00,2022.0,7.0,12.0,10.0,32.0,30.0
NVCRVI037,2022-07-13,20:50:00,not visible,burrow,Horace,0.0,In,2022-07-13 20:50:00,2022.0,7.0,13.0,20.0,50.0,50.0
NVCRVI037,2022-07-15,21:47:00,not visible,burrow,Horace,0.0,In,2022-07-15 21:47:00,2022.0,7.0,15.0,21.0,47.0,40.0
NVCRVI037,2022-07-17,08:28:00,resting ,Burrow entrance,Horace,1.0,Out,2022-07-17 08:28:00,2022.0,7.0,17.0,8.0,28.0,20.0
NVCRVI037,2022-07-21,09:31:00,not visible,burrow,Horace,0.0,In,2022-07-21 09:31:00,2022.0,7.0,21.0,9.0,31.0,30.0
NVCRVI037,2022-07-22,21:51:00,not visible,burrow,Horace,0.0,In,2022-07-22 21:51:00,2022.0,7.0,22.0,21.0,51.0,50.0
NVCRVI037,2022-10-14,10:26:00,not visible,burrow,Horace,0.0,In,2022-10-14 10:26:00,2022.0,10.0,14.0,10.0,26.0,20.0
NVCRVI019,2022-05-27,20:13:00,moving,grass,Loki,1.0,Out,2022-05-27 20:13:00,2022.0,5.0,27.0,20.0,13.0,10.0
NVCRVI019,2022-05-28,20:29:00,ambush,grass,Loki,1.0,Out,2022-05-28 20:29:00,2022.0,5.0,28.0,20.0,29.0,20.0
NVCRVI019,2022-05-29,19:52:00,not visible,burrow,Loki,0.0,In,2022-05-29 19:52:00,2022.0,5.0,29.0,19.0,52.0,50.0
NVCRVI019,2022-05-31,19:11:00,not visible,burrow,Loki,0.0,In,2022-05-31 19:11:00,2022.0,5.0,31.0,19.0,11.0,10.0
NVCRVI019,2022-05-31,23:21:00,ambush,grass,Loki,1.0,Out,2022-05-31 23:21:00,2022.0,5.0,31.0,23.0,21.0,20.0
NVCRVI019,2022-06-01,19:25:00,ambush,grass,Loki,1.0,Out,2022-06-01 19:25:00,2022.0,6.0,1.0,19.0,25.0,20.0
NVCRVI019,2022-06-01,23:12:00,ambush,grass,Loki,1.0,Out,2022-06-01 23:12:00,2022.0,6.0,1.0,23.0,12.0,10.0
NVCRVI019,2022-06-02,17:49:00,ambush,grass,Loki,1.0,Out,2022-06-02 17:49:00,2022.0,6.0,2.0,17.0,49.0,40.0
NVCRVI019,2022-06-02,22:53:00,not visible,grass,Loki,1.0,Out,2022-06-02 22:53:00,2022.0,6.0,2.0,22.0,53.0,50.0
NVCRVI019,2022-06-03,20:25:00,ambush,grass,Loki,1.0,Out,2022-06-03 20:25:00,2022.0,6.0,3.0,20.0,25.0,20.0
NVCRVI019,2022-06-03,23:33:00,not visible,grass,Loki,1.0,Out,2022-06-03 23:33:00,2022.0,6.0,3.0,23.0,33.0,30.0
NVCRVI019,2022-06-05,19:59:00,Barely Visible,grass,Loki,1.0,Out,2022-06-05 19:59:00,2022.0,6.0,5.0,19.0,59.0,50.0
NVCRVI019,2022-06-05,23:30:00,Barely Visible,grass,Loki,1.0,Out,2022-06-05 23:30:00,2022.0,6.0,5.0,23.0,30.0,30.0
NVCRVI019,2022-06-06,23:18:00,Barely Visible,grass,Loki,1.0,Out,2022-06-06 23:18:00,2022.0,6.0,6.0,23.0,18.0,10.0
NVCRVI019,2022-06-07,19:06:00,barely Visible,tall grass,Loki,1.0,Out,2022-06-07 19:06:00,2022.0,6.0,7.0,19.0,6.0,0.0
NVCRVI019,2022-06-07,23:40:00,barely Visible,tall grass,Loki,1.0,Out,2022-06-07 23:40:00,2022.0,6.0,7.0,23.0,40.0,40.0
NVCRVI019,2022-06-08,18:19:00,barely Visible,tall grass,Loki,1.0,Out,2022-06-08 18:19:00,2022.0,6.0,8.0,18.0,19.0,10.0
NVCRVI019,2022-06-08,23:52:00,barely Visible,tall grass,Loki,1.0,Out,2022-06-08 23:52:00,2022.0,6.0,8.0,23.0,52.0,50.0
NVCRVI019,2022-06-10,17:16:00,barely Visible,grass,Loki,1.0,Out,2022-06-10 17:16:00,2022.0,6.0,10.0,17.0,16.0,10.0
NVCRVI019,2022-06-11,00:32:00,not visible,grass,Loki,1.0,Out,2022-06-11 00:32:00,2022.0,6.0,11.0,0.0,32.0,30.0
NVCRVI019,2022-06-11,17:58:00,not visible,grass,Loki,1.0,Out,2022-06-11 17:58:00,2022.0,6.0,11.0,17.0,58.0,50.0
NVCRVI019,2022-06-12,00:07:00,not visible,burrow,Loki,0.0,In,2022-06-12 00:07:00,2022.0,6.0,12.0,0.0,7.0,0.0
NVCRVI019,2022-06-12,19:05:00,barely Visible,burrow,Loki,0.0,In,2022-06-12 19:05:00,2022.0,6.0,12.0,19.0,5.0,0.0
NVCRVI019,2022-06-12,22:21:00,resting,burrow entrance,Loki,1.0,Out,2022-06-12 22:21:00,2022.0,6.0,12.0,22.0,21.0,20.0
NVCRVI019,2022-06-13,12:39:00,resting,grass,Loki,1.0,Out,2022-06-13 12:39:00,2022.0,6.0,13.0,12.0,39.0,30.0
NVCRVI019,2022-06-14,19:39:00,resting,grass,Loki,1.0,Out,2022-06-14 19:39:00,2022.0,6.0,14.0,19.0,39.0,30.0
MGCRVI022,2021-07-14,18:33:00,not visible,,Pius,0.0,In,2021-07-14 18:33:00,2021.0,7.0,14.0,18.0,33.0,30.0
MGCRVI022,2021-07-15,02:01:00,not visible,,Pius,0.0,In,2021-07-15 02:01:00,2021.0,7.0,15.0,2.0,1.0,0.0
MGCRVI022,2021-07-16,00:22:00,not visible,,Pius,0.0,In,2021-07-16 00:22:00,2021.0,7.0,16.0,0.0,22.0,20.0
MGCRVI022,2021-07-15,17:51:00,not visible,,Pius,0.0,In,2021-07-15 17:51:00,2021.0,7.0,15.0,17.0,51.0,50.0
MGCRVI022,2021-07-16,13:33:00,not visible,,Pius,0.0,In,2021-07-16 13:33:00,2021.0,7.0,16.0,13.0,33.0,30.0
MGCRVI022,2021-07-17,00:49:00,not visible,,Pius,0.0,In,2021-07-17 00:49:00,2021.0,7.0,17.0,0.0,49.0,40.0
MGCRVI022,2021-07-18,16:10:00,not visible,,Pius,0.0,In,2021-07-18 16:10:00,2021.0,7.0,18.0,16.0,10.0,10.0
MGCRVI022,2021-07-18,23:00:00,not visible,,Pius,0.0,In,2021-07-18 23:00:00,2021.0,7.0,18.0,23.0,0.0,0.0
MGCRVI022,2021-07-19,17:15:00,not visible,,Pius,0.0,In,2021-07-19 17:15:00,2021.0,7.0,19.0,17.0,15.0,10.0
MGCRVI022,2021-07-20,02:03:00,not visible,,Pius,0.0,In,2021-07-20 02:03:00,2021.0,7.0,20.0,2.0,3.0,0.0
MGCRVI022,2021-07-20,16:20:00,not visible,,Pius,0.0,In,2021-07-20 16:20:00,2021.0,7.0,20.0,16.0,20.0,20.0
MGCRVI022,2021-07-20,23:40:00,not visible,,Pius,0.0,In,2021-07-20 23:40:00,2021.0,7.0,20.0,23.0,40.0,40.0
MGCRVI022,2021-07-21,16:49:00,not visible,,Pius,0.0,In,2021-07-21 16:49:00,2021.0,7.0,21.0,16.0,49.0,40.0
MGCRVI022,2021-07-22,17:04:00,not visible,,Pius,0.0,In,2021-07-22 17:04:00,2021.0,7.0,22.0,17.0,4.0,0.0
MGCRVI022,2021-07-25,15:03:00,not visible,,Pius,0.0,In,2021-07-25 15:03:00,2021.0,7.0,25.0,15.0,3.0,0.0
MGCRVI022,2021-07-25,22:22:00,ambush coil,,Pius,1.0,Out,2021-07-25 22:22:00,2021.0,7.0,25.0,22.0,22.0,20.0
MGCRVI022,2021-07-26,15:32:00,not visible,,Pius,0.0,In,2021-07-26 15:32:00,2021.0,7.0,26.0,15.0,32.0,30.0
MGCRVI022,2021-07-26,22:47:00,ambush coil,,Pius,1.0,Out,2021-07-26 22:47:00,2021.0,7.0,26.0,22.0,47.0,40.0
MGCRVI022,2021-07-27,15:00:00,not visible,,Pius,0.0,In,2021-07-27 15:00:00,2021.0,7.0,27.0,15.0,0.0,0.0
MGCRVI022,2021-07-27,22:35:00,ambush coil,,Pius,1.0,Out,2021-07-27 22:35:00,2021.0,7.0,27.0,22.0,35.0,30.0
MGCRVI022,2021-07-28,15:31:00,resting coil,,Pius,1.0,Out,2021-07-28 15:31:00,2021.0,7.0,28.0,15.0,31.0,30.0
MGCRVI022,2021-07-28,22:23:00,ambush coil,,Pius,1.0,Out,2021-07-28 22:23:00,2021.0,7.0,28.0,22.0,23.0,20.0
MGCRVI022,2021-07-29,12:50:00,not visible,,Pius,0.0,In,2021-07-29 12:50:00,2021.0,7.0,29.0,12.0,50.0,50.0
MGCRVI022,2021-07-29,22:29:00,ambush coil,,Pius,1.0,Out,2021-07-29 22:29:00,2021.0,7.0,29.0,22.0,29.0,20.0
MGCRVI022,2021-07-30,15:23:00,not visible,,Pius,0.0,In,2021-07-30 15:23:00,2021.0,7.0,30.0,15.0,23.0,20.0
MGCRVI022,2021-08-01,15:41:00,not visible,,Pius,0.0,In,2021-08-01 15:41:00,2021.0,8.0,1.0,15.0,41.0,40.0
MGCRVI022,2021-07-30,22:36:00,ambush coil,,Pius,1.0,Out,2021-07-30 22:36:00,2021.0,7.0,30.0,22.0,36.0,30.0
MGCRVI022,2021-08-02,15:23:00,not visible,,Pius,0.0,In,2021-08-02 15:23:00,2021.0,8.0,2.0,15.0,23.0,20.0
MGCRVI022,2021-08-03,16:14:00,not visible,,Pius,0.0,In,2021-08-03 16:14:00,2021.0,8.0,3.0,16.0,14.0,10.0
MGCRVI022,2021-08-03,21:13:00,ambush coil,,Pius,1.0,Out,2021-08-03 21:13:00,2021.0,8.0,3.0,21.0,13.0,10.0
MGCRVI022,2021-08-04,15:37:00,not visible,,Pius,0.0,In,2021-08-04 15:37:00,2021.0,8.0,4.0,15.0,37.0,30.0
MGCRVI022,2021-08-04,22:43:00,not visible,,Pius,0.0,In,2021-08-04 22:43:00,2021.0,8.0,4.0,22.0,43.0,40.0
MGCRVI022,2021-08-05,15:05:00,not visible,,Pius,0.0,In,2021-08-05 15:05:00,2021.0,8.0,5.0,15.0,5.0,0.0
MGCRVI022,2021-08-06,14:56:00,not visible,,Pius,0.0,In,2021-08-06 14:56:00,2021.0,8.0,6.0,14.0,56.0,50.0
MGCRVI022,2021-08-06,22:10:00,ambush coil,,Pius,1.0,Out,2021-08-06 22:10:00,2021.0,8.0,6.0,22.0,10.0,10.0
MGCRVI022,2021-08-07,15:01:00,not visible,,Pius,0.0,In,2021-08-07 15:01:00,2021.0,8.0,7.0,15.0,1.0,0.0
MGCRVI022,2021-08-07,22:38:00,ambush coil,,Pius,1.0,Out,2021-08-07 22:38:00,2021.0,8.0,7.0,22.0,38.0,30.0
MGCRVI022,2021-08-08,12:14:00,not visible,,Pius,0.0,In,2021-08-08 12:14:00,2021.0,8.0,8.0,12.0,14.0,10.0
MGCRVI022,2021-08-08,21:24:00,moving,,Pius,1.0,Out,2021-08-08 21:24:00,2021.0,8.0,8.0,21.0,24.0,20.0
MGCRVI015,2021-06-24,16:37:00,not visible,,Caezar,0.0,In,2021-06-24 16:37:00,2021.0,6.0,24.0,16.0,37.0,30.0
MGCRVI015,2021-06-25,14:11:00,not visible,,Caezar,0.0,In,2021-06-25 14:11:00,2021.0,6.0,25.0,14.0,11.0,10.0
MGCRVI015,2021-06-25,22:40:00,not visible,,Caezar,0.0,In,2021-06-25 22:40:00,2021.0,6.0,25.0,22.0,40.0,40.0
MGCRVI015,2021-06-27,18:41:00,visible,,Caezar,1.0,Out,2021-06-27 18:41:00,2021.0,6.0,27.0,18.0,41.0,40.0
MGCRVI015,2021-06-28,16:52:00,visible,,Caezar,1.0,Out,2021-06-28 16:52:00,2021.0,6.0,28.0,16.0,52.0,50.0
MGCRVI015,2021-06-27,22:51:00,not visible,,Caezar,0.0,In,2021-06-27 22:51:00,2021.0,6.0,27.0,22.0,51.0,50.0
MGCRVI015,2021-06-28,16:30:00,visible,,Caezar,1.0,Out,2021-06-28 16:30:00,2021.0,6.0,28.0,16.0,30.0,30.0
MGCRVI015,2021-06-30,15:39:00,not visible,,Caezar,0.0,In,2021-06-30 15:39:00,2021.0,6.0,30.0,15.0,39.0,30.0
MGCRVI015,2021-07-01,18:02:00,not visible,,Caezar,0.0,In,2021-07-01 18:02:00,2021.0,7.0,1.0,18.0,2.0,0.0
MGCRVI015,2021-07-02,16:10:00,not visible,,Caezar,0.0,In,2021-07-02 16:10:00,2021.0,7.0,2.0,16.0,10.0,10.0
MGCRVI015,2021-07-02,23:00:00,not visible,,Caezar,0.0,In,2021-07-02 23:00:00,2021.0,7.0,2.0,23.0,0.0,0.0
MGCRVI015,2021-07-03,17:57:00,not visible,,Caezar,0.0,In,2021-07-03 17:57:00,2021.0,7.0,3.0,17.0,57.0,50.0
MGCRVI015,2021-07-03,23:10:00,not visible,,Caezar,0.0,In,2021-07-03 23:10:00,2021.0,7.0,3.0,23.0,10.0,10.0
MGCRVI015,2021-07-02,01:03:00,not visible,,Caezar,0.0,In,2021-07-02 01:03:00,2021.0,7.0,2.0,1.0,3.0,0.0
MGCRVI015,2021-07-05,14:37:00,not visible,,Caezar,0.0,In,2021-07-05 14:37:00,2021.0,7.0,5.0,14.0,37.0,30.0
MGCRVI015,2021-07-05,22:58:00,ambush coil,,Caezar,1.0,Out,2021-07-05 22:58:00,2021.0,7.0,5.0,22.0,58.0,50.0
MGCRVI015,2021-07-06,15:35:00,not visible,,Caezar,0.0,In,2021-07-06 15:35:00,2021.0,7.0,6.0,15.0,35.0,30.0
MGCRVI015,2021-07-06,22:02:00,ambush coil,,Caezar,1.0,Out,2021-07-06 22:02:00,2021.0,7.0,6.0,22.0,2.0,0.0
MGCRVI015,2021-07-07,15:21:00,not visible,,Caezar,0.0,In,2021-07-07 15:21:00,2021.0,7.0,7.0,15.0,21.0,20.0
MGCRVI015,2021-07-08,16:10:00,not visible,,Caezar,0.0,In,2021-07-08 16:10:00,2021.0,7.0,8.0,16.0,10.0,10.0
MGCRVI015,2021-07-08,23:07:00,not visible,,Caezar,0.0,In,2021-07-08 23:07:00,2021.0,7.0,8.0,23.0,7.0,0.0
MGCRVI015,2021-07-09,02:25:00,not visible,,Caezar,0.0,In,2021-07-09 02:25:00,2021.0,7.0,9.0,2.0,25.0,20.0
MGCRVI015,2021-07-11,16:08:00,not visible,,Caezar,0.0,In,2021-07-11 16:08:00,2021.0,7.0,11.0,16.0,8.0,0.0
MGCRVI015,2021-07-11,22:23:00,not visible,,Caezar,0.0,In,2021-07-11 22:23:00,2021.0,7.0,11.0,22.0,23.0,20.0
MGCRVI015,2021-07-12,15:54:00,not visible,,Caezar,0.0,In,2021-07-12 15:54:00,2021.0,7.0,12.0,15.0,54.0,50.0
MGCRVI015,2021-07-12,22:56:00,not visible,,Caezar,0.0,In,2021-07-12 22:56:00,2021.0,7.0,12.0,22.0,56.0,50.0
MGCRVI015,2021-07-13,16:19:00,not visible,,Caezar,0.0,In,2021-07-13 16:19:00,2021.0,7.0,13.0,16.0,19.0,10.0
MGCRVI015,2021-07-13,23:14:00,not visible,,Caezar,0.0,In,2021-07-13 23:14:00,2021.0,7.0,13.0,23.0,14.0,10.0
MGCRVI015,2021-07-14,17:09:00,not visible,,Caezar,0.0,In,2021-07-14 17:09:00,2021.0,7.0,14.0,17.0,9.0,0.0
MGCRVI015,2021-07-14,23:18:00,ambush coil,,Caezar,1.0,Out,2021-07-14 23:18:00,2021.0,7.0,14.0,23.0,18.0,10.0
MGCRVI015,2021-07-15,14:30:00,not visible,,Caezar,0.0,In,2021-07-15 14:30:00,2021.0,7.0,15.0,14.0,30.0,30.0
MGCRVI015,2021-07-16,23:10:00,ambush coil,,Caezar,1.0,Out,2021-07-16 23:10:00,2021.0,7.0,16.0,23.0,10.0,10.0
MGCRVI015,2021-07-16,15:40:00,not visible,,Caezar,0.0,In,2021-07-16 15:40:00,2021.0,7.0,16.0,15.0,40.0,40.0
MGCRVI015,2021-07-18,15:37:00,not visible,,Caezar,0.0,In,2021-07-18 15:37:00,2021.0,7.0,18.0,15.0,37.0,30.0
MGCRVI015,2021-07-18,22:08:00,not visible,,Caezar,0.0,In,2021-07-18 22:08:00,2021.0,7.0,18.0,22.0,8.0,0.0
MGCRVI015,2021-07-19,15:58:00,not visible,,Caezar,0.0,In,2021-07-19 15:58:00,2021.0,7.0,19.0,15.0,58.0,50.0
MGCRVI015,2021-07-19,23:37:00,not visible,,Caezar,0.0,In,2021-07-19 23:37:00,2021.0,7.0,19.0,23.0,37.0,30.0
MGCRVI015,2021-07-20,14:47:00,not visible,,Caezar,0.0,In,2021-07-20 14:47:00,2021.0,7.0,20.0,14.0,47.0,40.0
MGCRVI015,2021-07-20,22:16:00,not visible,,Caezar,0.0,In,2021-07-20 22:16:00,2021.0,7.0,20.0,22.0,16.0,10.0
MGCRVI015,2021-07-21,14:47:00,not visible,,Caezar,0.0,In,2021-07-21 14:47:00,2021.0,7.0,21.0,14.0,47.0,40.0
MGCRVI015,2021-07-21,21:45:00,not visible,,Caezar,0.0,In,2021-07-21 21:45:00,2021.0,7.0,21.0,21.0,45.0,40.0
MGCRVI015,2021-07-22,18:21:00,not visible,,Caezar,0.0,In,2021-07-22 18:21:00,2021.0,7.0,22.0,18.0,21.0,20.0
MGCRVI015,2021-07-22,22:19:00,not visible,,Caezar,0.0,In,2021-07-22 22:19:00,2021.0,7.0,22.0,22.0,19.0,10.0
MGCRVI015,2021-07-25,14:59:00,not visible,,Caezar,0.0,In,2021-07-25 14:59:00,2021.0,7.0,25.0,14.0,59.0,50.0
MGCRVI015,2021-07-25,22:08:00,not visible,,Caezar,0.0,In,2021-07-25 22:08:00,2021.0,7.0,25.0,22.0,8.0,0.0
MGCRVI015,2021-07-26,17:51:00,not visible,,Caezar,0.0,In,2021-07-26 17:51:00,2021.0,7.0,26.0,17.0,51.0,50.0
MGCRVI015,2021-07-26,22:29:00,not visible,,Caezar,0.0,In,2021-07-26 22:29:00,2021.0,7.0,26.0,22.0,29.0,20.0
MGCRVI015,2021-07-27,15:13:00,not visible,,Caezar,0.0,In,2021-07-27 15:13:00,2021.0,7.0,27.0,15.0,13.0,10.0
MGCRVI015,2021-07-27,23:06:00,not visible,,Caezar,0.0,In,2021-07-27 23:06:00,2021.0,7.0,27.0,23.0,6.0,0.0
MGCRVI015,2021-07-28,14:15:00,not visible,,Caezar,0.0,In,2021-07-28 14:15:00,2021.0,7.0,28.0,14.0,15.0,10.0
MGCRVI015,2021-07-28,23:01:00,not visible,,Caezar,0.0,In,2021-07-28 23:01:00,2021.0,7.0,28.0,23.0,1.0,0.0
MGCRVI015,2021-07-29,15:00:00,not visible,,Caezar,0.0,In,2021-07-29 15:00:00,2021.0,7.0,29.0,15.0,0.0,0.0
MGCRVI015,2021-07-29,22:36:00,not visible,,Caezar,0.0,In,2021-07-29 22:36:00,2021.0,7.0,29.0,22.0,36.0,30.0
MGCRVI015,2021-07-30,15:40:00,not visible,,Caezar,0.0,In,2021-07-30 15:40:00,2021.0,7.0,30.0,15.0,40.0,40.0
MGCRVI015,2021-07-30,22:26:00,not visible,,Caezar,0.0,In,2021-07-30 22:26:00,2021.0,7.0,30.0,22.0,26.0,20.0
MGCRVI015,2021-08-01,14:26:00,not visible,,Caezar,0.0,In,2021-08-01 14:26:00,2021.0,8.0,1.0,14.0,26.0,20.0
MGCRVI015,2021-08-02,14:25:00,not visible,,Caezar,0.0,In,2021-08-02 14:25:00,2021.0,8.0,2.0,14.0,25.0,20.0
MGCRVI015,2021-08-02,21:35:00,not visible,,Caezar,0.0,In,2021-08-02 21:35:00,2021.0,8.0,2.0,21.0,35.0,30.0
MGCRVI015,2021-08-03,15:22:00,not visible,,Caezar,0.0,In,2021-08-03 15:22:00,2021.0,8.0,3.0,15.0,22.0,20.0
MGCRVI015,2021-08-03,21:27:00,not visible,,Caezar,0.0,In,2021-08-03 21:27:00,2021.0,8.0,3.0,21.0,27.0,20.0
MGCRVI015,2021-08-04,15:00:00,not visible,,Caezar,0.0,In,2021-08-04 15:00:00,2021.0,8.0,4.0,15.0,0.0,0.0
MGCRVI015,2021-08-04,23:53:00,not visible,,Caezar,0.0,In,2021-08-04 23:53:00,2021.0,8.0,4.0,23.0,53.0,50.0
MGCRVI015,2021-08-05,15:06:00,not visible,,Caezar,0.0,In,2021-08-05 15:06:00,2021.0,8.0,5.0,15.0,6.0,0.0
MGCRVI015,2021-08-05,22:14:00,ambush coil,,Caezar,1.0,Out,2021-08-05 22:14:00,2021.0,8.0,5.0,22.0,14.0,10.0
MGCRVI015,2021-08-06,15:23:00,not visible,,Caezar,0.0,In,2021-08-06 15:23:00,2021.0,8.0,6.0,15.0,23.0,20.0
MGCRVI015,2021-08-06,21:58:00,ambush coil,,Caezar,1.0,Out,2021-08-06 21:58:00,2021.0,8.0,6.0,21.0,58.0,50.0
MGCRVI015,2021-08-07,14:51:00,burrow,,Caezar,1.0,Out,2021-08-07 14:51:00,2021.0,8.0,7.0,14.0,51.0,50.0
MGCRVI015,2021-08-07,22:44:00,burrow,,Caezar,1.0,Out,2021-08-07 22:44:00,2021.0,8.0,7.0,22.0,44.0,40.0
MGCRVI015,2021-08-08,14:35:00,burrow,,Caezar,1.0,Out,2021-08-08 14:35:00,2021.0,8.0,8.0,14.0,35.0,30.0
MGCRVI015,2021-10-23,16:36:00,moving,,Caezar,1.0,Out,2021-10-23 16:36:00,2021.0,10.0,23.0,16.0,36.0,30.0
